Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Female,39,No,No,Yes,Yes,2,26357,Yes,7,6,None,Yes,41.29,Yes,Yes,Fiber Optic,19,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.05,518.75,0.0,0,247.74,766.49,3083,No
Female,56,No,No,Yes,No,0,513,Yes,9,71,None,Yes,13.41,Yes,Yes,DSL,18,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.3,5894.5,37.44,0,952.11,6809.17,4264,No
Male,45,No,No,No,No,0,71678,No,0,3,None,Yes,26.38,No,Yes,DSL,25,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.5,147.75,0.0,0,79.14,226.89,5258,No
Male,80,No,Yes,No,No,0,3070,No,0,1,None,Yes,39.88,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65,73.65,0.0,0,39.88,113.53,5443,Yes
Female,42,No,No,No,No,0,1500,No,0,56,Offer B,Yes,2.5,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.45,5916.95,0.0,0,140.0,6056.95,4212,No
Male,62,No,No,No,No,0,43192,No,0,19,Offer D,Yes,46.49,No,Yes,Cable,8,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,61.55,1093.2,0.0,0,883.3100000000001,1976.51,5831,No
Male,26,Yes,No,Yes,No,0,8504,Yes,6,62,None,Yes,32.28,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,23.75,1446.8,0.0,0,2001.36,3448.16,4811,No
Male,48,No,No,No,No,0,13188,No,0,51,None,Yes,36.59,No,Yes,DSL,20,No,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,47.85,2356.75,18.39,0,1866.09,4204.450000000001,4138,No
Male,25,Yes,No,Yes,No,0,23506,Yes,6,50,Offer B,Yes,14.32,Yes,Yes,Cable,58,No,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,69.65,3442.15,0.0,0,716.0,4158.15,4706,No
Female,47,No,No,Yes,No,0,56100,Yes,1,33,None,Yes,15.66,No,Yes,Fiber Optic,24,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,103.75,3361.05,0.0,100,516.78,3977.83,3824,Yes
Female,36,No,No,No,No,0,16271,No,0,2,None,Yes,46.78,No,Yes,Fiber Optic,12,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.15,168.5,0.0,10,93.56,272.06,2686,No
Male,59,No,No,No,No,0,23990,No,0,13,Offer D,Yes,18.73,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.95,243.65,0.0,0,243.49,487.14,2884,No
Female,62,No,No,Yes,Yes,3,10147,Yes,9,1,None,Yes,30.09,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,20.35,0.0,0,30.09,50.44,4836,No
Male,64,No,No,No,No,0,38519,No,0,34,Offer C,Yes,22.41,Yes,Yes,Fiber Optic,13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,116.25,3899.05,0.0,0,761.94,4660.99,4022,No
Male,21,Yes,No,No,No,0,6848,No,0,1,Offer E,Yes,32.85,No,Yes,Fiber Optic,53,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.9,89.9,0.0,0,32.85,122.75,5951,Yes
Male,43,No,No,Yes,Yes,1,270,Yes,1,46,Offer B,Yes,5.52,Yes,Yes,Fiber Optic,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,3769.7,0.0,0,253.92,4023.62,3315,No
Female,80,No,Yes,No,No,0,27822,No,0,45,Offer B,Yes,18.46,Yes,Yes,Cable,3,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,70.05,3062.45,0.0,0,830.7,3893.15,4223,No
Male,26,Yes,No,No,No,0,20440,No,0,4,Offer E,Yes,6.88,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.85,63.0,0.0,0,27.52,90.52,5918,No
Male,33,No,No,Yes,No,0,38756,Yes,1,30,Offer C,Yes,10.5,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.05,2866.45,0.0,0,315.0,3181.45,4095,Yes
Male,57,No,No,No,No,0,6216,No,0,52,None,No,0.0,No,Yes,DSL,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,63.9,3334.95,0.0,0,0.0,3334.95,5380,No
Female,60,No,No,Yes,No,0,56,Yes,1,22,Offer D,Yes,39.83,No,Yes,Cable,16,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.7,1178.75,0.0,0,876.26,2055.01,5722,No
Female,63,No,No,Yes,No,0,15505,Yes,10,72,None,Yes,40.59,Yes,Yes,Fiber Optic,25,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,115.15,8349.7,0.0,0,2922.4800000000005,11272.18,4761,No
Male,37,No,No,Yes,Yes,1,8768,No,0,10,Offer D,Yes,37.59,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45,242.4,0.0,0,375.9,618.3000000000001,4613,No
Male,24,Yes,No,Yes,Yes,2,31982,Yes,8,49,Offer B,No,0.0,No,Yes,DSL,47,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.2,1838.15,0.0,0,0.0,1838.15,4810,No
Female,47,No,No,No,No,0,21065,No,0,65,None,Yes,38.33,Yes,Yes,Fiber Optic,7,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,89.85,5844.65,0.0,0,2491.45,8336.099999999999,6421,No
Female,69,No,Yes,No,No,0,74232,No,0,3,None,Yes,5.54,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3,235.5,0.0,0,16.62,252.12,5165,Yes
Male,31,No,No,Yes,Yes,1,9023,Yes,5,72,Offer A,Yes,45.32,Yes,Yes,Fiber Optic,11,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,110.9,7922.75,0.0,130,3263.04,11315.79,6444,No
Female,77,No,Yes,No,No,0,44692,No,0,1,Offer E,No,0.0,No,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,0,0.0,25.25,4628,Yes
Male,37,No,No,No,No,0,34146,No,0,10,Offer D,Yes,46.33,No,Yes,Fiber Optic,26,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,98.9,1064.95,0.0,0,463.3,1528.25,4614,No
Female,32,No,No,No,Yes,3,2182,No,0,25,Offer C,No,0.0,No,Yes,Cable,75,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,35.05,844.45,0.0,0,0.0,844.45,2754,No
Male,31,No,No,No,No,0,46086,No,0,1,Offer E,Yes,11.73,No,Yes,DSL,24,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.6,45.6,0.0,0,11.73,57.33,3037,Yes
Male,71,No,Yes,Yes,Yes,1,7503,Yes,1,58,Offer B,Yes,18.43,Yes,Yes,Fiber Optic,10,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,89.85,5125.75,0.0,130,1068.94,6324.6900000000005,5035,No
Male,59,No,No,Yes,Yes,3,27135,Yes,1,72,None,Yes,44.61,Yes,Yes,DSL,53,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,87.55,6463.15,0.0,0,3211.92,9675.07,5341,No
Male,43,No,No,No,No,0,23146,No,0,1,Offer E,Yes,17.25,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.65,19.65,0.0,0,17.25,36.9,5717,Yes
Female,54,No,No,No,No,0,49027,No,0,48,Offer B,Yes,30.82,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.0,1183.05,0.0,0,1479.36,2662.41,3948,No
Female,23,Yes,No,No,No,0,18112,No,0,46,None,Yes,43.04,No,Yes,Fiber Optic,71,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,4822.85,0.0,0,1979.84,6802.6900000000005,3322,Yes
Female,57,No,No,Yes,No,0,32148,Yes,1,37,None,Yes,45.19,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.5,805.2,0.0,0,1672.03,2477.23,3924,No
Male,21,Yes,No,Yes,No,0,59841,Yes,7,70,Offer A,No,0.0,No,Yes,DSL,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,59.5,4144.8,23.72,0,0.0,4121.08,4031,No
Female,72,No,Yes,No,No,0,47140,No,0,7,None,Yes,16.36,No,Yes,Fiber Optic,28,No,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,89.15,574.35,0.0,0,114.52,688.87,2415,No
Male,64,No,No,No,No,0,513,No,0,14,Offer D,Yes,8.54,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.6,300.4,0.0,0,119.56,419.96,2847,No
Female,51,No,No,Yes,Yes,1,47344,Yes,10,68,Offer A,Yes,46.61,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.35,1292.65,0.0,0,3169.48,4462.13,6303,No
Male,39,No,No,Yes,Yes,1,19596,No,0,27,None,Yes,14.07,Yes,Yes,Fiber Optic,15,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,100.75,2793.55,0.0,0,379.89,3173.44,3160,No
Male,37,No,No,Yes,No,0,55306,Yes,7,36,Offer C,No,0.0,No,Yes,Cable,23,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,35.35,1317.95,0.0,0,0.0,1317.95,3314,No
Male,31,No,No,Yes,Yes,1,30933,Yes,10,31,None,Yes,9.56,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.65,702.05,43.76,0,296.36,954.65,2990,No
Female,52,No,No,No,No,0,55204,No,0,36,Offer C,Yes,28.41,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.8,3886.45,0.0,0,1022.76,4909.21,5319,No
Male,32,No,No,Yes,Yes,3,13485,Yes,3,19,None,Yes,31.7,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.2,387.4,0.0,0,602.3,989.7,4821,No
Female,31,No,No,Yes,No,0,49281,Yes,9,9,Offer E,Yes,30.07,No,Yes,DSL,30,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,48.6,422.3,20.45,0,270.63,672.48,4562,No
Male,33,No,No,No,No,0,65566,No,0,28,Offer C,Yes,30.48,Yes,Yes,Fiber Optic,13,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.7,2979.5,0.0,80,853.44,3912.94,2464,Yes
Male,64,No,No,No,Yes,1,57017,No,0,23,None,Yes,8.4,No,Yes,Cable,27,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.15,1312.45,0.0,40,193.2,1545.65,2496,No
Female,24,Yes,No,Yes,Yes,3,25126,Yes,9,23,Offer D,Yes,1.88,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.65,451.55,0.0,0,43.24,494.79,4896,No
Female,33,No,No,No,No,0,26213,No,0,10,None,No,0.0,No,Yes,DSL,23,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,36.25,374.0,0.0,0,0.0,374.0,4571,No
Male,55,No,No,No,No,0,36568,No,0,56,Offer B,Yes,49.36,No,Yes,DSL,21,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,81.8,4534.45,0.0,0,2764.16,7298.61,4399,No
Male,38,No,No,No,No,0,74232,No,0,53,None,Yes,16.43,Yes,Yes,Fiber Optic,29,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.45,4517.25,0.0,0,870.79,5388.04,4753,Yes
Male,47,No,No,No,No,0,2318,No,0,14,Offer D,Yes,27.8,No,Yes,Fiber Optic,17,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.9,1337.45,0.0,0,389.2,1726.65,4296,No
Female,25,Yes,No,No,No,0,91,No,0,43,Offer B,Yes,24.85,Yes,Yes,Fiber Optic,26,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.05,4895.1,10.76,0,1068.55,5952.89,4115,No
Male,56,No,No,No,No,0,58198,No,0,5,None,Yes,12.35,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,80.1,398.55,0.0,0,61.75,460.3,5225,No
Male,80,No,Yes,Yes,No,0,58555,Yes,3,71,Offer A,Yes,37.25,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.45,1789.65,0.0,0,2644.75,4434.4,5341,No
Female,28,Yes,No,No,No,0,805,No,0,67,Offer A,Yes,37.5,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,102.95,6886.25,0.0,0,2512.5,9398.75,5620,Yes
Female,42,No,No,No,No,0,34398,No,0,3,Offer E,Yes,1.64,Yes,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,212.4,27.6,0,4.92,189.72,3641,No
Male,61,No,No,Yes,No,0,24093,Yes,4,67,Offer A,Yes,8.18,Yes,Yes,Fiber Optic,3,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,104.1,7040.85,0.0,0,548.06,7588.91,4857,Yes
Female,29,Yes,No,No,No,0,23331,No,0,6,Offer E,Yes,6.98,No,Yes,Cable,30,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,55.15,322.9,0.0,0,41.88,364.78,5377,No
Female,59,No,No,Yes,Yes,3,3815,Yes,7,56,None,Yes,18.99,No,Yes,Cable,53,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card,61.3,3346.8,0.0,0,1063.4399999999998,4410.24,4173,No
Female,21,Yes,No,No,No,0,304,No,0,1,Offer E,Yes,15.73,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.9,20.9,0.0,0,15.73,36.63,5421,Yes
Female,42,No,No,Yes,Yes,3,5889,No,0,35,Offer C,Yes,39.11,Yes,Yes,DSL,23,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,59.45,2136.9,0.0,0,1368.85,3505.75,3682,No
Male,53,No,No,Yes,Yes,3,265,No,0,4,Offer E,Yes,29.09,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55,68.8,0.0,0,116.36,185.16,5573,No
Male,36,No,No,Yes,Yes,1,40545,Yes,10,68,None,Yes,26.83,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,25.75,1686.15,0.0,0,1824.44,3510.59,5434,No
Male,24,Yes,No,No,No,0,227,No,0,1,Offer E,Yes,49.51,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.9,18.9,0.0,0,49.51,68.41,4480,No
Male,61,No,No,No,No,0,25566,No,0,1,Offer E,Yes,13.63,No,Yes,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.95,44.95,0.0,0,13.63,58.580000000000005,3256,No
Male,23,Yes,No,No,No,0,26099,No,0,3,None,Yes,47.68,No,Yes,DSL,82,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,53.4,188.7,0.0,0,143.04,331.74,2755,Yes
Female,56,No,No,No,No,0,33300,No,0,2,Offer E,Yes,29.04,No,Yes,Fiber Optic,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,79.65,152.7,0.0,0,58.08,210.78,5082,Yes
Female,52,No,No,No,No,0,293,No,0,2,Offer E,Yes,7.64,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65,145.15,0.0,0,15.28,160.43,2323,Yes
Male,53,No,No,No,No,0,16013,No,0,71,None,Yes,6.75,Yes,Yes,Fiber Optic,15,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,86.4,6172.0,0.0,0,479.25,6651.25,4069,No
Male,43,No,No,Yes,Yes,3,33122,Yes,5,55,None,Yes,36.23,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.5,1026.35,0.0,0,1992.65,3019.0,5067,No
Female,39,No,No,Yes,Yes,1,88,Yes,4,36,None,Yes,43.7,Yes,Yes,Fiber Optic,26,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,3684.95,0.0,0,1573.2,5258.15,4102,No
Female,76,No,Yes,Yes,Yes,1,5671,Yes,7,46,Offer B,Yes,20.42,Yes,Yes,Fiber Optic,16,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.2,4972.1,0.0,0,939.32,5911.42,4162,No
Male,28,Yes,No,No,No,0,75319,No,0,9,None,Yes,4.02,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.9,164.6,0.0,0,36.17999999999999,200.78,3643,No
Female,41,No,No,Yes,No,0,2771,Yes,9,72,Offer A,Yes,9.6,Yes,Yes,Fiber Optic,25,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,90.35,6563.4,0.0,0,691.1999999999999,7254.599999999999,5794,No
Female,43,No,No,Yes,Yes,3,56101,Yes,3,48,None,No,0.0,No,Yes,DSL,22,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,45.0,2196.3,0.0,0,0.0,2196.3,5269,No
Female,25,Yes,No,No,No,0,19702,No,0,24,Offer C,No,0.0,No,Yes,DSL,52,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,54.15,1240.25,0.0,0,0.0,1240.25,5153,Yes
Female,60,No,No,No,No,0,7615,No,0,17,None,Yes,22.61,No,Yes,Fiber Optic,19,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,1329.15,0.0,0,384.37,1713.52,5564,No
Female,56,No,No,Yes,No,0,15187,Yes,6,72,None,No,0.0,No,Yes,DSL,4,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,65.5,4919.7,0.0,0,0.0,4919.7,4119,No
Female,63,No,No,No,No,0,35109,No,0,1,Offer E,Yes,38.33,No,Yes,DSL,24,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.15,50.15,0.0,50,38.33,138.48000000000002,4421,No
Male,23,Yes,No,No,No,0,19777,No,0,24,None,Yes,35.3,No,Yes,Fiber Optic,41,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,79.85,2001.0,0.0,0,847.1999999999999,2848.2,5128,No
Female,51,No,No,No,No,0,35419,No,0,41,None,Yes,6.16,Yes,Yes,DSL,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.55,3263.9,0.0,0,252.56,3516.46,4176,No
Male,79,No,Yes,Yes,No,0,67520,Yes,8,13,Offer D,Yes,48.15,Yes,Yes,Fiber Optic,6,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Credit Card,93.8,1261.0,0.0,0,625.9499999999999,1886.95,5870,No
Female,64,No,No,No,No,0,39566,No,0,12,None,Yes,34.92,No,Yes,Cable,23,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.9,1120.95,0.0,0,419.04,1539.99,5559,Yes
Female,28,Yes,No,Yes,No,0,71678,Yes,1,2,None,Yes,9.79,No,Yes,Fiber Optic,41,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,139.4,0.0,0,19.58,158.98000000000002,4263,Yes
Female,57,No,No,No,No,0,3524,No,0,46,None,Yes,6.18,Yes,Yes,Cable,8,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,96.05,4399.5,0.0,80,284.28,4763.78,2712,Yes
Female,43,No,No,Yes,Yes,3,20890,Yes,10,71,Offer A,Yes,41.71,Yes,Yes,Cable,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.55,6239.05,0.0,0,2961.41,9200.46,6009,No
Male,54,No,No,No,No,0,8406,No,0,10,Offer D,Yes,17.07,Yes,Yes,Fiber Optic,3,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.7,788.8,38.42,50,170.7,971.08,3492,Yes
Male,33,No,No,Yes,No,0,42663,Yes,1,51,Offer B,Yes,40.34,No,Yes,DSL,9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.25,4089.45,0.0,0,2057.34,6146.79,5340,No
Female,41,No,No,Yes,Yes,1,39458,Yes,1,60,Offer B,Yes,43.33,Yes,Yes,Fiber Optic,28,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.25,6758.45,11.85,0,2599.8,9346.4,5328,No
Male,56,No,No,No,No,0,16164,No,0,23,Offer D,Yes,46.17,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.45,481.1,0.0,0,1061.91,1543.0100000000002,3434,No
Male,71,No,Yes,Yes,No,0,32901,No,0,27,Offer C,Yes,30.49,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.55,1943.9,29.99,0,823.2299999999999,2737.14,2534,No
Male,35,No,No,Yes,Yes,3,15882,Yes,9,71,Offer A,Yes,22.83,No,Yes,DSL,53,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.45,6029.9,0.0,0,1620.9299999999998,7650.83,5394,No
Male,77,No,Yes,Yes,No,0,18999,Yes,7,30,None,Yes,40.5,Yes,Yes,DSL,8,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,74.85,2181.75,0.0,0,1215.0,3396.75,5610,No
Female,74,No,Yes,No,No,0,34902,No,0,4,Offer E,Yes,31.61,Yes,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45,396.1,0.0,0,126.44,522.54,3677,Yes
Male,80,No,Yes,Yes,No,0,35582,Yes,1,33,None,No,0.0,No,Yes,DSL,4,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,50.0,1750.85,0.0,0,0.0,1750.85,5600,No
Female,62,No,No,No,No,0,52872,No,0,28,None,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.6,2244.95,0.0,0,947.52,3192.47,2951,No
Female,60,No,No,No,No,0,3357,No,0,15,Offer D,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,45.9,693.45,16.27,0,0.0,677.1800000000001,3572,No
Female,50,No,No,No,No,0,41871,No,0,1,None,Yes,11.96,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.8,19.8,0.0,0,11.96,31.76,3129,No
Female,53,No,No,Yes,No,0,4093,Yes,9,50,Offer B,Yes,46.49,Yes,Yes,DSL,11,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,84.15,4164.4,0.0,0,2324.5,6488.9,4625,No
Female,69,No,Yes,Yes,No,0,42239,Yes,1,32,None,Yes,33.74,Yes,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.2,2931.0,17.88,0,1079.68,3992.8,5247,Yes
Female,32,No,No,Yes,Yes,1,97318,Yes,10,16,None,Yes,20.12,No,Yes,Cable,30,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,68.25,1114.85,0.0,0,321.92,1436.77,3559,No
Female,49,No,No,No,No,0,28382,No,0,2,Offer E,No,0.0,No,Yes,DSL,21,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,42.6,72.4,0.0,0,0.0,72.4,4648,Yes
Female,56,No,No,Yes,No,0,24979,Yes,1,46,None,Yes,30.47,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.95,927.1,0.0,0,1401.62,2328.72,5480,No
Female,32,No,No,No,No,0,28201,No,0,35,None,Yes,19.07,Yes,Yes,Fiber Optic,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.45,3029.1,0.0,0,667.45,3696.55,5874,Yes
Female,58,No,No,Yes,No,0,36625,Yes,1,9,Offer E,Yes,22.0,Yes,Yes,Fiber Optic,7,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.75,865.8,0.0,0,198.0,1063.8,4176,Yes
Male,23,Yes,No,No,No,0,333,No,0,1,None,Yes,48.03,No,Yes,Cable,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.05,45.05,0.0,0,48.03,93.08,4094,Yes
Female,53,No,No,Yes,Yes,1,23481,Yes,1,72,Offer A,Yes,36.82,Yes,Yes,Fiber Optic,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.5,8425.15,42.29,0,2651.04,11033.899999999998,4017,No
Female,61,No,No,No,No,0,30419,No,0,25,Offer C,Yes,19.75,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,692.1,0.0,0,493.75,1185.85,4931,Yes
Male,29,Yes,No,Yes,No,0,32368,Yes,1,71,None,Yes,33.83,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,116.1,8310.55,0.0,130,2401.93,10842.48,5027,No
